X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
17,制造业,17.4563,0.21,2.4726,44.0105,43.1546,1.7592,97.3701,1.0407,0.4224,0.831,-29.3867,62.3559
16,制造业,29.818,0.4786,11.241,19.8742,42.0915,1.7269,90.9245,1.6507,0.3998,1.0079,-18.3883,57.4148
15,制造业,54.8764,-0.21,-2.4912,8.9402,44.8796,1.8142,64.4476,1.8334,0.5669,1.2756,-146.0885,37.27498061
19,电力、热力、燃气及水生产和供应业,5.8013,0.4296,11.527,34.6106,63.2937,2.7243,43.5944,0.8377,0.2101,0.791,62.7796,60.847
17,制造业,8.0226,1.11,7.666,16.4082,26.2036,1.3551,91.5422,1.9166,0.854,1.7493,-33.3062,79.6892
14,制造业,36.3239,0.550152756,5.553029823,31.2125,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
19,租赁和商务服务业,15.7051,0.17,1.3926,59.4963,55.5108,2.2477,35.6626,0.4516,0.1518,0.4397,-60.8129,55.0695
15,制造业,33.1309,0.550152756,5.553029823,22.8659,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
16,信息传输、软件和信息技术服务业,78.1364,0.3485,5.7023,14.0045,74.8445,3.9753,91.6024,1.317,0.3672,0.7296,24.6062,75.3916
15,制造业,20.9606,0.58,10.9966,17.6016,19.7309,1.2458,94.7562,3.8346,0.4245,3.2649,4.4116,37.27498061
18,制造业,6.6052,0.4867,5.4018,22.5603,42.5966,1.7421,63.7048,1.6334,0.9025,1.473,-74.692,61.5927
18,金融业,,-0.11,-2.6727,1.3148,65.8417,2.9275,78.6423,1.5881,0.9633,1.5872,-167.2864,52.8754
19,制造业,8.2224,0.550152756,5.553029823,14.0583,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,52.3943
15,建筑业,-16.5686,0.206216667,-4.178637879,12.1158,32.9097697,4.757874242,36.61899242,0.548562121,0.121662121,0.471224242,2.938041538,41.8010697
16,制造业,21.2855,0.26,7.8688,38.8661,27.1618,1.3729,46.4704,5.3674,3.563,4.0105,-43.4674,37.27498061
16,制造业,-207.1318,0.550152756,5.553029823,21.3342,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,59.5547
16,制造业,120.8142,0.550152756,5.553029823,10.942,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
17,制造业,12.8411,1.79,11.0061,29.9169,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
16,制造业,18.1081,0.550152756,5.553029823,25.2028,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
16,制造业,-6.3722,-0.53,-35.3964,2.6901,77.4587,4.4363,95.0369,0.5543,0.1546,0.3289,-21.8541,47.1966
14,信息传输、软件和信息技术服务业,20.5383,-0.2,-4.018,27.73,25.67443152,1.210713043,47.00573587,1.151855435,0.508903261,0.98741413,-25.36979457,35.07653587
16,制造业,-9.0864,0.550152756,5.553029823,5.9402,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,48.0145
16,制造业,85.6674,0.550152756,5.553029823,19.0813,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
16,制造业,15.1732,0.550152756,5.553029823,10.9935,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
15,制造业,233.969,0.550152756,5.553029823,19.6995,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
19,制造业,-73.1691,0.550152756,5.553029823,6.8348,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,23.358
6,制造业,-2.1596,0.550152756,5.553029823,1.981,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,83.6348
16,交通运输、仓储和邮政业,70.069,0.07,1.8915,38.7779,44.5025,1.8019,70.9432,2.2442,0.5979,0.7773,-32.6242,40.3757
17,制造业,262.6205,0.0363,0.5511,57.7688,49.1177,1.9653,65.5225,0.8881,0.1906,0.3591,-83.2575,46.6821
19,电力、热力、燃气及水生产和供应业,-13.7103,-0.08,0.1645,-6.7954,68.4455,3.1691,41.2869,0.4633,0.0996,0.4009,90.5872,56.022
16,批发和零售业,8.0243,0.340656962,3.740705063,8.6403,25.74873038,1.29166962,34.90411392,0.531965823,0.164368354,0.36404557,-8.744253846,39.6233
18,制造业,33.5227,0.4546,7.4451,29.6334,55.5523,2.2498,90.825,1.5175,0.2226,1.0217,10.2946,48.7935
16,批发和零售业,54.0545,0.340656962,3.740705063,27.6836,25.74873038,1.29166962,34.90411392,0.531965823,0.164368354,0.36404557,-8.744253846,43.0838038
17,租赁和商务服务业,801.2596,-0.027391667,-0.755925,14.9331,16.65047083,0.772795833,25.95485833,0.524395833,0.255970833,0.4811875,-34.88444783,62.3214
16,制造业,-109.4328,0.550152756,5.553029823,20.6274,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
15,制造业,390.922,0.77,15.036,30.337,50.8836,2.036,90.0655,1.1355,0.1712,0.897,212.8691,37.27498061
19,金融业,11.4672,3.15,9.2932,3.448749091,91.8007,12.1961,4.877415455,0.083532727,0.044989091,0.082946364,-34.2786,44.3556
16,信息传输、软件和信息技术服务业,49.5576,0.86,11.7779,93.2119,46.0354,1.8531,99.6355,1.8318,1.2776,1.7923,-27.6878,35.07653587
17,制造业,8.6018,0.58,10.8643,32.0544,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,51.285
18,电力、热力、燃气及水生产和供应业,-3.0368,-1.4857,-48.5814,-13.5889,86.8936,7.6299,42.5099,0.6816,0.269,0.5784,-4.4348,58.8818
16,卫生和社会工作,-26.1656,-0.52,-24.5751,-9.0321,67.9528,3.1204,61.3397,0.6714,0.242,0.6589,-41.4366,36.9921
19,采矿业,5.5262,2.92,29.4043,49.2161,57.6484,2.3612,62.3037,0.8651,0.6942,0.8373,87.235,346.2592
18,房地产业,21.0444,0.19,2.2896,21.4488,71.6119,3.5226,58.5714,1.8141,0.3893,0.7475,-31.9365,29.5799
18,制造业,-7.816,0.550152756,5.553029823,10.1568,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,48.504
18,制造业,29.6289,0.225,4.2248,19.631,56.6336,2.3059,96.8201,1.5343,0.2132,0.7593,10.2187,33.8258
15,农、林、牧、渔业,32.9501,1.04,6.1528,18.251,49.4694,1.979,40.722,2.0647,0.7899,1.3493,294.635,34.76342632
16,制造业,-14.5458,0.550152756,5.553029823,2.0201,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
19,金融业,6.7451,1.83,12.3821,3.448749091,93.9021,16.3991,4.877415455,0.083532727,0.044989091,0.082946364,-18.33613545,27.84231273
17,制造业,16.5106,1.24,11.8312,23.3944,26.6692,1.3637,75.5112,2.7547,1.3185,2.003,11.3564,95.9893
17,制造业,26.2017,0.91,8.5667,20.8008,30.0673,1.4299,64.5533,2.3401,0.3573,1.7858,-0.1719,78.7994
17,建筑业,-5.1677,-0.94,-85.3093,8.4775,88.4471,8.6558,78.0126,1.1057,0.0799,1.0149,-258.5487,49.8081
17,制造业,13.5129,0.49,14.3944,19.8878,45.4675,1.8338,64.1009,1.0949,0.1621,0.8796,43.0672,53.5613
19,电力、热力、燃气及水生产和供应业,12.8975,0.155298824,3.065568235,16.5202,36.29213529,1.652371765,27.59894941,0.507624706,0.215131765,0.458296471,0.783194048,62.7112
17,房地产业,6.9773,-0.17,2.2442,25.8166,80.1596,5.0402,44.0035,2.259,0.2073,0.3215,-46.7274,24.6681
19,电力、热力、燃气及水生产和供应业,17.1179,0.35,10.2966,57.2066,57.1473,2.3336,22.958,0.1698,0.0868,0.1678,15.8496,53.1497
19,制造业,38.4755,2.736,15.3026,36.8635,47.7809,1.915,81.8315,1.6268,1.0441,1.4157,16.8439,61.5932
15,制造业,41.9087,0.550152756,5.553029823,30.9509,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,47.4789
17,制造业,6.0428,0.4377,22.82,45.9249,18.0039,1.2196,86.0563,2.6026,1.2295,2.0466,25.8958,66.263
16,批发和零售业,-40.5727,0.340656962,3.740705063,22.4815,25.74873038,1.29166962,34.90411392,0.531965823,0.164368354,0.36404557,-8.744253846,43.0838038
17,制造业,-21.7154,-0.2561,-4.0843,9.5464,49.602,1.9842,70.3084,1.7165,0.4114,1.1422,46.1816,63.833
14,制造业,23.3008,0.51,6.3237,39.3521,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
16,制造业,4.9599,3.39,59.5942,34.8796,64.9765,2.8552,88.29,0.6815,0.5164,0.5922,180.5605,45.2649
16,制造业,22.3296,0.550152756,5.553029823,71.7569,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
15,制造业,-74.1468,0.550152756,5.553029823,31.7775,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,85.6178
19,制造业,47.0803,0.026,0.4393,6.8855,48.7396,1.9508,72.0655,0.9284,0.4325,0.5469,-97.6773,52.6344
16,住宿和餐饮业,104.0412,0.107,2.6629,29.3709,43.2916,1.7634,82.4056,1.3755,0.6247,0.9489,4.8289,48.9256
13,制造业,-36.7709,0.550152756,5.553029823,1.9745,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,47.7363
19,交通运输、仓储和邮政业,12.0224,0.7392,11.9802,28.2274,51.63,2.0674,33.6841,0.6879,0.323,0.4984,-12.3634,53.8038
16,制造业,23.2678,0.550152756,5.553029823,17.3892,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
16,制造业,29.4265,0.550152756,5.553029823,17.5789,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
18,制造业,26.874,0.550152756,5.553029823,14.3256,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,58.7472
8,制造业,-16.9915,0.550152756,5.553029823,4.3361,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,55.6799
15,交通运输、仓储和邮政业,8.9315,0.4225,17.7057,27.9637,34.77657792,5.641074026,39.16855325,1.046377922,0.589537662,0.929076623,-12.68294,63.2591
15,农、林、牧、渔业,-11.6686,0.192194737,3.296915789,7.368,17.96084211,0.781642105,26.34728421,0.579857895,0.324747368,0.392784211,29.68477368,57.4099
16,制造业,32.0782,2.2924,21.9593,30.4002,14.3171,1.1671,87.2481,4.6932,1.9186,3.0935,192.1314,37.27498061
17,制造业,50.279,0.550152756,5.553029823,31.0832,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,41.9207
16,制造业,-13.7125,0.550152756,5.553029823,1.1947,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,43.8676
18,制造业,16.416,0.39,66.2876,21.804,72.9706,3.6997,97.8521,1.0469,0.5629,0.8538,138.5324,56.1156
17,制造业,36.6104,3.86,17.5244,24.0427,58.8857,2.4322,78.1091,1.1505,0.3438,0.9602,67.3352,37.27498061
19,制造业,7.0756,0.550152756,5.553029823,25.3273,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,66.0075
18,建筑业,10.2846,0.5849,8.1092,7.833,73.1774,3.7282,82.8753,1.2058,0.5918,1.1089,6.6293,100.6306
17,制造业,13.2584,0.5453,12.9609,13.748,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,51.9929
15,制造业,31.9062,0.26,4.3387,11.852,36.91,1.585,47.4944,3.5784,1.2956,2.981,-56.4125,37.27498061
16,租赁和商务服务业,-5.4353,-0.027391667,-0.755925,4.9883,16.65047083,0.772795833,25.95485833,0.524395833,0.255970833,0.4811875,-34.88444783,61.5676
16,制造业,58.7525,0.550152756,5.553029823,16.8736,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,37.27498061
11,制造业,-18.6338,0.550152756,5.553029823,20.3515,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,63.1255
19,金融业,5.1508,1.14,11.2211,3.448749091,91.75,12.1212,4.877415455,0.083532727,0.044989091,0.082946364,-18.33613545,27.84231273
17,建筑业,-58.9614,0.206216667,-4.178637879,14.9736,32.9097697,4.757874242,36.61899242,0.548562121,0.121662121,0.471224242,2.938041538,81.1042
17,信息传输、软件和信息技术服务业,56.795,0.253428261,1.808236264,26.0261,25.67443152,1.210713043,47.00573587,1.151855435,0.508903261,0.98741413,-25.36979457,55.5558
17,租赁和商务服务业,126.9891,-0.027391667,-0.755925,8.2906,16.65047083,0.772795833,25.95485833,0.524395833,0.255970833,0.4811875,-34.88444783,50.87364583
17,制造业,160.1014,0.550152756,5.553029823,15.5991,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,61.491
17,信息传输、软件和信息技术服务业,15.3193,0.2806,11.9559,61.4169,25.67443152,1.210713043,47.00573587,1.151855435,0.508903261,0.98741413,-25.36979457,45.2823
11,制造业,39.7298,0.49,4.9734,87.4946,23.8914,1.3139,90.7594,3.746,2.5827,3.4354,-17.9975,53.855
19,金融业,15.257,0.25,5.9656,3.448749091,72.6461,3.6558,4.877415455,0.083532727,0.044989091,0.082946364,-17.0641,27.84231273
14,信息传输、软件和信息技术服务业,69.9809,1.43,10.6529,51.273,54.6063,2.2029,61.1245,2.3971,0.8627,1.9758,32.1129,35.07653587
1,制造业,-76.3649,-0.08,-8.6748,0.5435,55.2509,2.2347,57.2898,1.347,0.3277,0.4484,,39.7589
15,制造业,-77.3268,-0.1281,-11.0385,10.205,68.3539,3.16,92.5416,1.1491,0.0503,0.1892,-551.8968,36.55
19,制造业,13.9737,1.856,15.7211,30.3149,25.0342,1.3339,73.5889,2.0824,0.853,1.5649,-11.555,64.0555
15,制造业,37.1837,0.18,2.3777,24.6783,18.8352,1.2321,94.7719,2.6412,1.0855,1.6527,-57.6167,37.27498061
16,制造业,26.2469,0.550152756,5.553029823,30.2267,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,84.3593
17,制造业,-15.8375,-0.92,-10.7563,23.1494,65.2083,2.8742,63.3749,1.33,0.4363,0.8961,-206.9541,37.27498061
18,房地产业,-13.2425,0.07,1.3729,21.8654,63.2949,2.7244,86.2534,1.4639,0.1321,0.2254,158.3478,18.4462
18,制造业,35.6957,0.550152756,5.553029823,10.5287,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,50.0316
19,交通运输、仓储和邮政业,-5.8427,-1.9,-60.1474,-14.3468,82.3353,5.661,55.0662,0.2317,0.1431,0.2219,-206.0394,61.7772
17,房地产业,-271.1981,-0.4181,-7.1887,27.6091,37.1044,1.5899,70.6002,2.8176,0.5405,0.6243,,19.4998
16,制造业,15.8539,0.77,16.3924,5.6969,55.5446,2.2494,83.2277,1.5713,1.0006,1.3756,0.0724,37.27498061
18,电力、热力、燃气及水生产和供应业,592.8841,-0.2561,-6.8543,12.5391,36.29213529,1.652371765,27.59894941,0.507624706,0.215131765,0.458296471,0.783194048,50.5919
17,制造业,5.8784,0.86,19.6558,24.8788,52.7198,2.1151,95.132,0.9088,0.3238,0.6216,134.0785,37.27498061
3,建筑业,-6.1506,0.206216667,-4.178637879,3.3864,32.9097697,4.757874242,36.61899242,0.548562121,0.121662121,0.471224242,2.938041538,82.0865
17,制造业,20.8088,0.84,12.6588,39.7517,39.5179,1.6534,69.7352,1.9484,0.8123,1.5227,10.6178,37.27498061
17,农、林、牧、渔业,18.8937,0.549,13.6466,42.4628,15.5219,1.1837,87.4893,3.1074,2.8679,2.942,35.3613,37.5474
16,制造业,22.0361,0.8147,14.5886,13.7764,53.5788,2.1542,74.326,1.7869,0.4222,1.0494,24.383,36.1687
19,制造业,22.3897,0.550152756,5.553029823,9.2173,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,44.0826
14,制造业,5.9159,2.4106,61.1055,24.5261,65.3785,2.8884,58.5661,0.7429,0.4541,0.5668,31.2726,66.5144
18,交通运输、仓储和邮政业,17.8396,0.259,5.1518,6.0656,28.8777,1.406,50.8908,3.2694,1.3888,2.1353,0.7235,52.5388
18,房地产业,-20.7811,0.07,1.226,47.4509,75.719,4.1185,73.1075,1.3937,0.321,0.8184,-20.3532,32.4749
16,制造业,22.4775,0.14,6.4916,23.5175,40.7553,1.6879,76.6238,2.1584,1.2176,1.9735,-30.1283,66.0253
16,制造业,-422.1706,0.550152756,5.553029823,42.4747,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,63.8207
17,制造业,63.1407,0.5,10.2376,23.8243,54.2038,2.1836,55.8886,1.1247,0.3479,0.9381,-9.3228,37.27498061
19,建筑业,6.8958,0.89,10.7643,12.9369,76.88,4.3253,75.059,0.893,0.2242,0.8856,23.3464,57.1437
18,租赁和商务服务业,20.2781,0.21,3.3207,40.4865,38.6016,1.6287,69.159,1.1207,0.6615,0.8608,-7.4058,31.1697
17,制造业,10.1488,0.550152756,5.553029823,33.8941,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,48.9406
17,制造业,16.6921,0.550152756,5.553029823,16.6895,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,51.6324
18,租赁和商务服务业,7.8015,-0.027391667,-0.755925,9.366,16.65047083,0.772795833,25.95485833,0.524395833,0.255970833,0.4811875,-34.88444783,45.446
17,制造业,129.2907,0.550152756,5.553029823,22.1019,25.26024636,1.136484055,39.8828814,1.056231693,0.437094488,0.814092126,0.924275773,41.9402
